top, topMid, botMid, bot
2.72,4.01,3.21,1.89
2.64,3.84,3.09,1.70
2.73,3.93,3.18,1.80
2.57,3.82,3.13,1.72
2.70,3.94,3.27,1.83
2.51,3.82,3.16,1.71
2.52,3.90,3.24,1.82
2.45,3.71,3.12,1.68
2.60,3.85,3.22,1.81
2.49,3.82,3.09,1.74
2.62,3.94,3.21,1.85
2.55,3.84,3.12,1.71
2.64,3.91,3.19,1.78
2.56,3.78,3.08,1.69
2.61,3.91,3.18,1.79
2.52,3.85,3.07,1.67
2.64,3.97,3.22,1.78
2.52,3.93,3.06,1.70
2.71,4.04,3.18,1.77
2.58,3.89,3.11,1.70
2.67,4.02,3.23,1.77
2.51,3.93,3.17,1.68
2.66,4.03,3.27,1.80
2.55,3.91,3.16,1.64
2.55,3.90,3.15,1.63
2.50,3.77,3.20,1.70
2.62,3.96,3.28,1.74
2.55,3.82,3.18,1.58
2.66,3.95,3.27,1.71
2.57,3.89,3.14,1.64
2.68,4.01,3.24,1.70
2.51,3.94,3.16,1.67
2.65,4.03,3.25,1.78
2.46,3.92,3.16,1.68
2.59,4.01,3.18,1.78
2.53,3.90,3.10,1.68
2.60,3.93,3.22,1.81
2.53,3.89,3.07,1.76
2.67,4.03,3.14,1.84
2.58,3.94,3.07,1.72
2.67,4.06,3.16,1.82
2.48,3.87,3.10,1.72
2.65,3.96,3.16,1.83
2.50,3.87,3.11,1.74
2.66,3.99,3.24,1.86
2.56,3.95,3.11,1.80
2.67,4.03,3.22,1.84
2.52,3.87,3.14,1.73
2.64,3.99,3.21,1.85
2.48,3.87,3.16,1.75
2.59,3.99,3.24,1.84
2.55,3.94,3.12,1.83
2.67,4.04,3.23,1.88
2.61,3.96,3.16,1.66
2.69,4.05,3.25,1.81
2.58,3.88,3.08,1.73
2.68,3.98,3.20,1.86
2.51,3.89,3.12,1.76
2.57,3.99,3.11,1.87
2.46,3.90,3.06,1.81
2.61,4.01,3.16,1.91
2.48,3.88,3.13,1.71
2.61,4.00,3.25,1.78
2.54,3.96,3.17,1.71
2.65,4.05,3.32,1.83
2.59,3.86,3.24,1.73
2.69,3.99,3.35,1.83
2.57,3.89,3.26,1.78
2.71,3.99,3.35,1.87
2.57,3.88,3.23,1.71
2.67,4.01,3.34,1.83
2.52,3.88,3.26,1.72
2.62,3.97,3.36,1.79
2.51,3.98,3.23,1.73
2.61,4.03,3.36,1.83
2.48,3.99,3.23,1.72
2.62,4.11,3.31,1.84
2.55,4.01,3.12,1.73
2.65,4.14,3.23,1.82
2.51,4.03,3.15,1.71
2.65,4.11,3.26,1.82
2.56,4.07,3.17,1.76
2.68,4.17,3.30,1.84
2.59,4.03,3.21,1.71
2.69,4.14,3.26,1.84
2.60,4.12,3.10,1.79
2.69,4.28,3.24,1.89
2.64,4.09,3.13,1.81
2.74,4.09,3.28,1.87
2.64,4.05,3.12,1.80
2.72,4.09,3.25,1.87
2.65,4.02,3.18,1.79
2.75,4.16,3.29,1.83
2.67,4.06,3.12,1.68
2.74,4.23,3.25,1.82
2.60,4.13,3.18,1.69
2.71,4.19,3.30,1.81
2.64,4.15,3.16,1.70
2.78,4.26,3.30,1.80
2.71,4.12,3.14,1.63
2.66,4.09,3.20,1.63
2.68,4.10,3.23,1.68
2.80,4.20,3.33,1.79
2.62,4.22,3.23,1.70
2.77,4.29,3.32,1.82
2.72,4.17,3.17,1.74
2.80,4.29,3.31,1.87
2.70,4.25,3.14,1.74
2.79,4.30,3.28,1.81
2.70,4.16,3.15,1.66
2.82,4.28,3.27,1.78
2.65,4.10,3.16,1.63
2.79,4.20,3.29,1.78
2.68,4.12,3.21,1.58
2.81,4.22,3.34,1.75
2.67,4.03,3.22,1.67
2.81,4.15,3.33,1.78
2.66,4.08,3.25,1.59
2.76,4.22,3.31,1.72
2.62,4.15,3.13,1.63
2.76,4.23,3.24,1.78
2.73,4.02,3.12,1.61
2.81,4.14,3.22,1.77
2.70,4.08,3.16,1.60
2.85,4.22,3.32,1.74
2.78,4.04,3.13,1.57
2.86,4.16,3.28,1.71
2.69,4.07,3.18,1.59
2.73,4.22,3.26,1.74
2.63,4.13,3.18,1.64
2.77,4.24,3.22,1.86
2.68,4.16,3.08,1.71
2.77,4.23,3.13,1.93
2.68,4.15,2.99,1.75
2.80,4.26,3.08,1.92
2.63,4.15,2.97,1.74
2.75,4.26,3.13,1.93
2.65,4.12,2.97,1.72
2.78,4.21,3.10,1.89
2.72,4.10,2.96,1.72
2.79,4.23,3.10,1.96
2.64,4.12,3.05,1.68
2.76,4.19,3.17,1.94
2.58,4.09,3.07,1.66
2.74,4.21,3.17,1.86
2.65,4.07,3.02,1.62
2.77,4.19,3.14,1.81
2.72,4.00,3.02,1.60
2.85,4.16,3.16,1.81
2.70,4.11,3.00,1.66
2.84,4.28,3.13,1.88
2.76,4.16,2.99,1.66
2.89,4.23,3.20,1.96
2.71,4.05,3.09,1.66
2.84,4.18,3.29,1.90
2.75,3.99,3.09,1.63
2.86,4.19,3.26,1.90
2.67,4.00,3.08,1.59
2.80,4.15,3.34,1.89
2.71,4.01,3.03,1.60
2.82,4.16,3.26,1.84
2.69,4.05,3.05,1.66
2.82,4.20,3.25,1.84
2.69,4.08,3.01,1.57
2.82,4.21,3.30,1.73
2.69,4.08,3.03,1.50
2.78,4.22,3.24,1.80
2.66,4.13,2.98,1.61
2.81,4.25,3.26,1.86
2.63,4.13,3.03,1.61
2.83,4.25,3.17,1.86
2.72,4.05,2.92,1.58
2.83,4.18,3.23,1.77
2.65,4.08,3.02,1.61
2.81,4.23,3.23,1.80
2.71,4.12,2.96,1.63
2.84,4.39,3.18,1.85
2.62,4.21,2.87,1.59
2.72,4.42,3.15,1.77
2.59,4.27,2.90,1.50
2.77,4.44,3.16,1.81
2.68,4.13,2.91,1.49
2.82,4.39,3.08,1.78
2.66,4.19,2.86,1.60
2.81,4.50,3.16,1.88
2.66,4.23,2.94,1.69
2.77,4.49,3.13,1.92
2.66,4.19,2.92,1.63
2.81,4.48,3.17,1.88
2.73,4.27,2.90,1.66
2.87,4.52,3.06,1.89
2.65,4.29,2.82,1.62
2.81,4.49,3.01,1.87
2.68,4.25,2.86,1.57
2.86,4.40,3.12,1.77
2.71,4.13,2.88,1.49
2.85,4.40,3.16,1.77
2.71,4.07,2.86,1.55
2.93,4.32,3.10,1.74
2.76,4.14,2.85,1.60
2.91,4.35,3.10,1.81
2.72,4.17,2.90,1.61
3.00,4.41,3.11,1.87
2.76,4.09,2.87,1.64
3.01,4.26,3.06,1.82
2.75,4.11,2.80,1.56
2.98,4.35,3.06,1.73
2.79,4.09,2.83,1.45
3.00,4.34,3.01,1.71
2.84,4.09,2.83,1.44
3.10,4.33,3.08,1.71
2.84,4.07,2.86,1.51
3.04,4.33,3.05,1.85
2.77,4.19,2.78,1.62
2.85,4.36,2.86,1.78
2.76,4.19,2.75,1.65
3.05,4.35,3.10,1.78
2.83,4.09,2.89,1.57
3.00,4.35,3.09,1.82
2.79,4.19,2.84,1.55
3.01,4.47,3.09,1.82
2.83,4.27,2.80,1.56
3.05,4.43,3.04,1.83
2.87,4.22,2.76,1.59
3.07,4.41,2.99,1.87
2.87,4.18,2.76,1.62
3.17,4.44,2.95,1.85
2.91,4.16,2.77,1.58
3.05,4.36,3.04,1.79
2.78,4.02,2.81,1.59
3.11,4.32,3.02,1.86
2.82,4.08,2.79,1.64
3.10,4.36,2.97,1.85
2.85,4.10,2.70,1.56
3.11,4.38,2.87,1.78
2.91,4.16,2.68,1.56
3.13,4.32,2.91,1.74
2.87,4.05,2.73,1.51
3.08,4.34,2.94,1.79
2.79,4.09,2.79,1.53
3.02,4.32,3.08,1.80
2.82,4.12,2.86,1.54
3.02,4.36,3.11,1.75
2.83,4.09,2.83,1.45
3.15,4.35,3.02,1.69
2.94,4.08,2.78,1.47
3.06,4.36,3.04,1.72
2.80,4.11,2.84,1.53
3.03,4.36,3.08,1.75
2.85,4.14,2.83,1.50
3.13,4.41,2.97,1.67
2.95,4.20,2.76,1.51
3.16,4.28,3.01,1.70
2.92,4.06,2.76,1.46
3.19,4.38,2.92,1.70
2.99,4.14,2.74,1.43
3.14,4.40,3.04,1.72
2.97,3.92,2.78,1.47
3.14,4.21,3.01,1.70
2.91,3.88,2.75,1.46
3.18,4.25,2.96,1.71
2.86,4.09,2.75,1.50
3.07,4.31,2.99,1.69
2.84,4.13,2.77,1.44
3.17,4.42,2.93,1.68
2.95,4.18,2.71,1.49
3.15,4.46,2.92,1.75
2.91,4.17,2.67,1.53
3.12,4.41,2.94,1.70
2.89,4.18,2.72,1.48
3.16,4.35,2.95,1.66
2.91,4.10,2.75,1.47
3.10,4.40,2.96,1.70
2.79,4.11,2.80,1.38
3.03,4.38,3.07,1.70
2.82,4.19,2.79,1.46
3.06,4.32,3.04,1.73
2.87,4.04,2.78,1.43
3.16,4.28,3.01,1.65
2.86,4.10,2.74,1.48
3.05,4.33,3.04,1.67
2.83,4.05,2.82,1.41
3.01,4.13,2.97,1.50
2.92,4.03,2.83,1.37
3.13,4.32,2.97,1.65
2.91,4.14,2.75,1.46
3.09,4.31,3.03,1.73
2.89,4.08,2.75,1.54
3.13,4.41,2.97,1.78
2.89,4.14,2.78,1.47
3.14,4.34,2.97,1.67
2.85,4.09,2.82,1.44
3.11,4.39,3.00,1.73
2.90,4.18,2.79,1.52
3.14,4.39,3.03,1.74
2.92,4.15,2.77,0.29
3.23,4.38,3.02,0.95
3.00,4.13,2.82,1.16
3.15,4.40,3.12,1.65
2.92,4.10,2.84,0.39
3.16,4.26,3.06,1.20
2.97,4.07,2.86,1.47
3.24,4.39,3.03,1.98
2.96,4.15,2.81,1.81
3.22,4.35,3.06,2.09
3.02,4.19,2.83,1.83
3.27,4.42,3.02,1.97
3.03,4.20,2.81,1.75
3.21,4.36,2.85,1.86
3.08,4.22,2.70,1.66
3.32,4.45,2.88,1.85
3.03,4.15,2.73,1.53
3.25,4.35,2.98,1.66
2.99,4.08,2.78,1.43
3.22,4.33,3.01,1.64
3.03,4.11,2.71,1.39
3.29,4.29,2.92,1.61
2.99,4.06,2.59,1.40
3.23,4.35,2.87,1.65
3.01,4.12,2.65,1.45
3.28,4.35,2.88,1.70
3.07,4.10,2.64,1.41
3.32,4.32,2.94,1.59
3.09,4.07,2.71,1.42
3.34,4.28,2.92,1.60
3.08,4.06,2.77,1.38
3.30,4.34,2.88,1.58
3.02,4.17,2.68,1.45
3.12,4.26,2.85,1.60
3.04,4.23,2.69,1.52
3.29,4.41,2.92,1.71
3.06,4.19,2.70,1.54
3.29,4.43,2.92,1.60
2.97,4.16,2.76,1.46
3.25,4.43,2.94,1.69
2.93,4.19,2.72,1.45
3.20,4.47,2.94,1.67
3.03,4.20,2.74,1.45
3.26,4.43,2.98,1.63
2.98,4.14,2.75,1.44
3.21,4.40,2.93,1.60
2.99,4.20,2.75,1.45
3.19,4.36,2.96,1.67
2.99,4.15,2.69,1.47
3.16,4.39,2.96,1.67
2.97,4.16,2.73,1.49
3.23,4.29,2.96,1.63
3.03,4.06,2.76,1.41
3.34,4.33,2.91,1.67
3.07,4.16,2.72,1.47
3.31,4.33,2.91,1.69
3.04,4.10,2.73,1.45
3.30,4.38,2.89,1.66
3.05,4.19,2.75,1.45
3.24,4.37,2.97,1.59
3.03,4.12,2.75,1.42
3.25,4.29,2.99,1.55
2.99,4.06,2.76,1.31
3.23,4.32,2.89,1.56
3.01,4.18,2.70,1.36
3.24,4.42,2.85,1.57
3.00,4.19,2.70,1.40
3.17,4.40,2.95,1.64
2.95,4.15,2.76,1.46
3.11,4.33,2.92,1.56
2.89,4.18,2.64,1.44
3.20,4.43,2.76,1.62
3.03,4.21,2.52,1.44
3.25,4.40,2.78,1.64
2.98,4.17,2.68,1.42
3.24,4.33,2.90,1.57
2.99,4.16,2.74,1.41
3.29,4.41,2.87,1.58
3.06,4.23,2.74,1.45
3.22,4.36,3.04,1.54
3.03,4.20,2.78,1.39
3.29,4.41,2.91,1.60
3.11,4.23,2.73,1.48
3.30,4.44,2.90,1.58
3.06,4.24,2.74,1.42
3.27,4.42,2.89,1.59
2.99,4.13,2.74,1.36
3.01,4.22,2.86,1.42
2.86,4.16,2.73,1.34
3.15,4.41,2.87,1.57
2.90,4.22,2.67,1.37
3.19,4.36,2.88,1.52
2.94,4.19,2.73,1.32
3.19,4.33,2.93,1.48
3.01,4.10,2.71,1.35
3.25,4.31,2.96,1.49
3.06,4.07,2.79,1.35
3.21,4.25,2.99,1.48
3.04,4.12,2.77,1.36
3.21,4.33,2.95,1.57
2.96,3.99,2.75,1.36
3.15,4.27,2.88,1.57
2.98,4.11,2.71,1.37
3.22,4.29,2.88,1.53
2.94,4.04,2.71,1.38
3.19,4.23,2.85,1.55
2.92,4.08,2.63,1.40
3.17,4.26,2.80,1.54
2.93,4.07,2.62,1.32
3.16,4.23,2.86,1.55
2.89,4.03,2.70,1.29
3.07,4.25,2.92,1.50
2.88,4.03,2.72,1.36
3.13,4.27,2.84,1.58
2.87,4.09,2.69,1.38
3.02,4.31,2.92,1.51
2.78,4.14,2.76,1.39
3.03,4.27,2.93,1.57
2.86,3.99,2.74,1.34
3.05,4.28,2.92,1.55
2.90,4.10,2.75,1.42
3.10,4.31,2.82,1.63
2.97,4.05,2.65,1.45
3.18,4.22,2.81,1.64
2.99,4.06,2.63,1.44
3.13,4.25,2.86,1.63
2.90,4.11,2.72,1.41
3.09,4.22,2.98,1.57
2.85,4.05,2.78,1.40
3.20,4.27,2.94,1.59
2.99,4.08,2.78,1.41
3.08,4.21,2.93,1.55
2.87,4.10,2.70,1.37
3.08,4.31,2.84,1.59
2.91,4.13,2.66,1.44
3.13,4.24,2.79,1.54
2.99,4.13,2.61,1.40
3.10,4.32,2.79,1.55
2.97,4.14,2.64,0.25
3.15,4.26,2.85,0.95
2.91,4.10,2.70,1.18
3.15,4.25,2.83,1.59
2.99,4.09,2.64,1.50
3.17,4.15,2.85,1.70
2.96,3.98,2.69,1.57
3.04,4.19,2.90,1.81
2.86,4.06,2.80,1.59
2.90,4.20,2.85,1.66
2.91,4.07,2.77,1.52
3.11,4.32,2.88,1.71
2.85,4.14,2.69,1.48
3.02,4.35,2.93,1.67
2.88,4.15,2.75,1.36
3.06,4.31,2.94,1.59
2.90,4.09,2.78,1.32
3.04,4.28,2.92,1.56
2.95,4.14,2.73,1.36
3.15,4.28,2.92,1.55
2.97,4.13,2.71,1.38
3.11,4.23,2.91,1.51
3.00,4.10,2.69,1.23
3.07,4.23,2.92,1.47
2.93,4.07,2.64,1.28
3.13,4.18,2.79,1.45
2.95,3.97,2.65,1.33
3.15,4.15,2.80,1.58
3.01,3.98,2.66,1.39
3.11,4.19,2.86,1.60
2.89,4.04,2.69,1.38
3.00,4.19,2.89,1.56
2.85,4.02,2.74,1.32
3.08,4.16,2.87,1.49
2.87,3.98,2.71,1.30
3.07,4.19,2.90,1.47
2.91,4.03,2.74,1.33
2.98,4.17,2.87,1.55
2.85,4.07,2.67,1.40
3.03,4.28,2.81,1.52
2.87,4.13,2.63,1.33
3.08,4.28,2.79,1.56
2.89,4.12,2.66,1.35
2.92,4.16,2.67,1.36
2.89,3.98,2.67,1.31
2.80,3.85,2.57,1.26
2.77,3.80,2.47,1.31
2.71,3.75,2.38,1.29
2.64,3.79,2.43,1.34
2.61,3.76,2.42,1.38
2.65,3.81,2.42,1.41
2.64,3.79,2.40,1.36
2.66,3.87,2.42,1.37
2.64,3.82,2.46,1.25
2.66,3.89,2.50,1.29
2.66,3.84,2.48,1.28
2.60,3.87,2.54,1.32
2.63,3.80,2.57,1.30
2.64,3.77,2.59,1.32
2.64,3.80,2.59,1.31
2.62,3.78,2.63,1.31
2.64,3.72,2.61,1.27
2.70,3.77,2.61,1.27
2.73,3.76,2.55,1.26
2.75,3.75,2.58,1.36
2.71,3.80,2.59,1.32
2.65,3.82,2.55,1.37
2.64,3.78,2.56,1.35
2.64,3.78,2.51,1.35
2.62,3.72,2.47,1.24
2.69,3.79,2.54,1.26
2.62,3.71,2.57,1.21
2.67,3.68,2.58,1.22
2.63,3.65,2.57,1.20
2.62,3.73,2.60,1.27
2.52,3.70,2.53,1.26
2.58,3.79,2.53,1.25
2.59,3.75,2.52,1.27
2.61,3.72,2.55,1.29
2.59,3.76,2.54,1.31
2.65,3.83,2.51,1.38
2.64,3.87,2.51,1.35
2.67,3.89,2.49,1.32
2.59,3.85,2.59,1.32
2.63,3.83,2.46,1.31
2.60,3.81,2.43,1.25
2.57,3.84,2.45,1.38
2.59,3.82,2.52,1.34
2.67,3.85,2.61,1.34
2.68,3.87,2.58,1.35
2.72,3.87,2.58,1.30
2.70,3.85,2.55,1.31
2.71,3.79,2.64,1.31
2.74,3.80,2.62,1.34
2.78,3.79,2.66,1.34
2.71,3.81,2.62,1.37
2.62,3.77,2.67,1.42
2.62,3.79,2.59,1.40
2.58,3.85,2.58,1.51
2.62,3.83,2.54,1.45
2.60,3.86,2.56,1.51
2.61,3.85,2.55,1.48
2.56,3.88,2.60,1.44
2.60,3.85,2.57,1.44
2.66,3.89,2.66,1.46
2.66,3.87,2.64,1.45
2.67,3.89,2.60,1.56
2.71,3.87,2.55,1.53
2.68,3.91,2.57,1.57
2.69,3.85,2.55,1.52
2.62,3.85,2.60,1.50
2.60,3.78,2.55,1.47
2.65,3.84,2.52,1.49
2.68,3.85,2.52,1.46
2.69,3.85,2.54,1.43
2.67,3.84,2.56,1.42
2.67,3.90,2.62,1.47
2.65,3.87,2.59,1.41
2.68,3.83,2.64,1.44
2.62,3.77,2.60,1.42
2.62,3.79,2.62,1.48
2.62,3.81,2.58,1.48
2.60,3.76,2.64,1.62
2.62,3.76,2.61,1.56
2.55,3.86,2.58,1.62
2.54,3.81,2.58,1.52
2.61,3.79,2.60,1.46
2.56,3.81,2.53,1.44
2.63,3.79,2.53,1.46
2.66,3.78,2.53,1.45
2.60,3.81,2.59,1.48
2.64,3.79,2.59,1.47
2.66,3.87,2.65,1.49
2.67,3.82,2.62,1.45
2.63,3.83,2.60,1.51
2.62,3.78,2.57,1.62
2.66,3.82,2.58,1.56
2.64,3.80,2.54,1.72
2.71,3.76,2.59,1.71
2.69,3.77,2.60,1.70
2.60,3.87,2.59,1.68
2.64,3.83,2.55,1.72
2.59,3.86,2.63,1.64
2.59,3.81,2.58,1.74
2.69,3.75,2.56,1.57
2.65,3.74,2.52,1.71
2.66,3.73,2.54,1.68
2.66,3.75,2.57,1.74
2.68,3.80,2.53,1.64
2.68,3.78,2.52,1.68
2.70,3.80,2.46,1.64
2.69,3.78,2.40,1.69
2.63,3.83,2.55,1.58
2.61,3.85,2.54,1.53
2.60,3.93,2.73,1.68
2.61,3.85,2.65,1.71
2.66,3.94,2.61,1.72
2.67,3.90,2.57,1.84
2.66,3.85,2.65,1.69
2.64,3.81,2.61,1.75
2.65,3.74,2.62,1.64
2.67,3.71,2.59,1.71
2.68,3.81,2.52,1.69
2.66,3.78,2.50,1.71
2.68,3.88,2.47,1.66
2.67,3.84,2.52,1.67
2.64,3.86,2.54,1.66
2.69,3.83,2.61,1.76
2.73,3.81,2.65,1.59
2.71,3.80,2.71,1.65
2.73,3.90,2.64,1.64
2.66,3.85,2.74,1.76
2.68,3.89,2.63,1.69
2.65,3.80,2.65,1.82
2.65,3.84,2.60,1.71
2.68,3.80,2.68,1.83
2.66,3.83,2.73,1.72
2.65,3.74,2.77,1.85
2.64,3.74,2.72,1.74
2.61,3.73,2.85,1.76
2.68,3.74,2.79,1.69
2.67,3.72,2.87,1.80
2.72,3.73,2.80,1.67
2.71,3.72,2.76,1.84
2.77,3.74,2.75,1.67
2.75,3.73,2.94,1.77
2.76,3.73,2.85,1.67
2.71,3.71,2.96,1.69
2.66,3.71,2.87,1.65
2.66,3.74,2.88,1.79
2.73,3.73,2.83,1.68
2.71,3.74,2.89,1.76
2.79,3.73,2.83,1.63
2.71,3.73,2.86,1.68
2.75,3.70,2.81,1.64
2.72,3.73,2.89,1.79
2.67,3.84,2.74,1.77
2.66,3.82,2.86,1.88
2.68,3.86,2.75,1.77
2.68,3.83,2.82,1.80
2.77,3.83,2.75,1.65
2.73,3.77,2.89,1.74
2.77,3.77,2.80,1.66
2.73,3.75,2.81,1.80
2.79,3.82,2.70,1.64
2.74,3.76,2.78,1.78
2.72,3.76,2.76,1.68
2.69,3.75,2.79,1.84
2.68,3.76,2.74,1.69
2.66,3.73,2.76,1.83
2.61,3.81,2.69,1.70
2.62,3.86,2.83,1.73
2.63,3.89,2.84,1.69
2.60,4.04,2.83,1.84
2.64,3.96,2.75,1.75
2.66,4.03,2.78,1.89
2.64,4.03,2.64,1.82
2.63,4.10,2.74,1.93
2.66,4.07,2.74,1.83
2.68,4.13,2.77,1.90
2.86,4.09,2.65,1.77
2.77,4.13,2.65,1.88
2.73,4.00,2.66,1.76
2.71,4.00,2.81,1.85
2.72,3.88,2.76,1.68
2.68,3.94,2.87,1.79
2.65,3.85,2.73,1.74
2.66,4.00,2.78,1.87
2.71,3.97,2.66,1.74
2.66,3.96,2.81,1.81
2.62,3.89,2.72,1.73
2.60,3.97,2.88,1.75
2.62,3.87,2.81,1.65
2.60,3.98,2.83,1.85
2.64,3.98,2.70,1.79
2.66,4.08,2.86,1.81
2.72,3.98,2.76,1.72
2.68,3.99,2.87,1.74
2.71,3.96,2.79,1.62
2.68,4.03,2.85,1.69
2.72,4.01,2.71,1.63
2.74,4.12,2.83,1.68
2.80,4.07,2.72,1.68
2.75,4.10,2.76,1.84
2.82,4.00,2.67,1.69
2.77,4.03,2.83,1.71
2.72,3.89,2.69,1.69
2.75,3.96,2.75,1.84
2.76,3.93,2.69,1.71
2.86,3.98,2.84,1.81
2.74,3.90,2.74,1.73
2.89,3.93,2.88,1.84
2.83,3.82,2.78,1.72
2.93,3.92,2.86,1.83
2.82,3.87,2.77,1.79
2.87,3.98,2.86,1.89
2.77,3.94,2.75,1.81
2.92,3.95,2.91,1.91
2.86,3.93,2.81,1.76
2.97,3.99,2.96,1.87
2.91,3.92,2.76,1.84
3.02,3.95,2.90,1.93
2.95,3.83,2.81,1.79
3.02,3.91,2.92,1.87
2.89,3.82,2.82,1.72
2.85,3.92,2.79,1.81
2.78,3.83,2.73,1.72
2.88,3.93,2.79,1.86
2.78,3.92,2.63,1.78
2.94,4.00,2.83,1.82
2.90,3.86,2.76,1.66
2.82,3.80,2.72,1.63
2.86,3.90,2.79,1.70
2.93,3.98,2.89,1.76
2.77,3.92,2.77,1.72
2.91,3.93,2.89,1.87
2.77,3.89,2.71,1.81
2.83,4.01,2.80,1.90
2.80,3.94,2.72,1.78
2.92,3.97,2.82,1.96
2.88,3.91,2.68,1.81
2.84,3.88,2.78,1.96
2.85,3.77,2.73,1.88
2.93,3.92,2.87,2.06
2.90,3.82,2.75,1.87
3.00,3.88,2.89,2.03
2.91,3.78,2.78,1.83
3.05,3.93,2.89,1.93
2.97,3.81,2.83,1.83
2.89,3.88,2.84,1.98
2.81,3.79,2.78,1.85
2.92,3.84,2.91,1.93
2.79,3.81,2.79,1.87
2.95,3.88,2.86,1.98
2.89,3.86,2.82,1.82
2.99,3.91,2.95,1.95
2.89,3.87,2.80,1.88
2.94,3.91,2.82,1.98
2.89,3.84,2.73,1.83
2.99,3.85,2.86,1.99
2.86,3.86,2.74,1.84
2.92,3.97,2.79,1.90
2.86,3.87,2.71,1.81
2.85,3.96,2.83,1.83
2.81,3.82,2.78,1.74
2.87,3.97,2.91,1.83
2.76,3.91,2.72,1.78
2.80,4.08,2.89,1.92
2.79,3.95,2.85,1.73
2.81,3.99,2.87,1.89
2.71,3.86,2.73,1.81
2.83,3.92,2.88,1.91
2.80,3.83,2.81,1.78
2.94,3.98,2.79,1.85
2.74,3.87,2.79,1.77
2.85,3.99,2.91,1.94
2.72,3.84,2.80,1.83
2.81,3.88,2.77,1.96
2.72,3.81,2.62,1.87
2.87,3.85,2.80,1.93
2.79,3.75,2.74,1.85
2.92,3.86,2.87,1.91
2.82,3.82,2.74,1.84
2.87,3.94,2.87,1.81
2.74,3.86,2.81,1.76
2.88,3.91,2.93,1.94
2.74,3.79,2.78,1.84
2.87,3.93,2.84,1.86
2.77,3.79,2.66,1.80
2.76,3.85,2.69,1.99
2.68,3.73,2.66,1.90
2.88,3.79,2.82,1.85
2.70,3.77,2.67,1.82
2.87,3.82,2.76,1.98
2.76,3.78,2.70,1.85
2.86,3.98,2.83,1.94
2.74,3.89,2.73,1.79
2.80,3.95,2.77,1.94
2.73,3.90,2.68,1.85
2.90,3.92,2.81,1.96
2.78,3.86,2.66,1.90
2.86,3.94,2.81,1.90
2.69,3.86,2.72,1.80
2.81,3.95,2.78,1.87
2.78,3.78,2.70,1.76
2.84,3.92,2.77,1.93
2.83,3.84,2.61,1.79
2.94,3.84,2.79,1.89
2.83,3.75,2.70,1.79
2.78,3.86,2.78,1.91
2.74,3.75,2.64,1.77
2.85,3.87,2.75,1.80
2.82,3.77,2.66,1.69
2.85,3.88,2.76,1.87
2.79,3.72,2.64,1.76
2.91,3.77,2.80,1.78
2.79,3.67,2.70,1.72
2.82,3.77,2.73,1.90
2.70,3.71,2.56,1.81
2.85,3.85,2.73,1.91
2.71,3.70,2.66,1.86
2.86,3.82,2.75,1.87
2.73,3.70,2.59,1.81
2.77,3.84,2.72,1.92
2.73,3.67,2.65,1.78
2.90,3.71,2.75,1.86
2.77,3.65,2.70,1.78
2.93,3.71,2.81,1.90
2.76,3.64,2.75,1.83
2.88,3.72,2.86,1.94
2.84,3.61,2.69,1.80
2.83,3.78,2.84,1.86
2.77,3.73,2.66,1.74
2.86,3.75,2.79,1.85
2.70,3.71,2.63,1.78
2.83,3.84,2.80,1.84
2.78,3.77,2.62,1.74
2.88,3.87,2.82,1.89
2.77,3.68,2.71,1.73
2.82,3.81,2.82,1.84
2.71,3.67,2.76,1.77
2.79,3.76,2.80,1.92
2.67,3.54,2.71,1.76
2.82,3.64,2.82,1.85
2.64,3.52,2.75,1.78
2.75,3.64,2.80,1.92
2.71,3.55,2.64,1.86
2.88,3.64,2.72,1.93
2.72,3.51,2.66,1.85
2.77,3.69,2.68,1.98
2.69,3.57,2.61,1.93
2.82,3.56,2.71,1.97
2.71,3.49,2.61,1.85
2.83,3.60,2.70,1.96
2.79,3.52,2.53,1.81
2.79,3.67,2.68,1.91
2.68,3.55,2.66,1.81
2.83,3.65,2.81,1.83
2.69,3.57,2.74,1.78
2.80,3.69,2.88,1.88
2.69,3.61,2.66,1.74
2.84,3.62,2.82,1.88
2.75,3.57,2.62,1.79
2.82,3.78,2.69,1.97
2.69,3.61,2.67,1.86
2.84,3.68,2.75,1.97
2.69,3.59,2.62,1.84
2.89,3.70,2.73,1.90
2.71,3.56,2.72,1.85
2.79,3.66,2.75,1.94
2.66,3.53,2.64,1.81
2.79,3.64,2.76,1.90
2.67,3.46,2.74,1.76
2.75,3.51,2.87,1.88
2.73,3.41,2.75,1.70
2.87,3.54,2.85,1.83
2.68,3.46,2.71,1.81
2.81,3.50,2.85,1.86
2.75,3.41,2.73,1.80
2.77,3.56,2.79,1.92
2.65,3.49,2.69,1.89
2.74,3.48,2.79,2.01
2.59,3.38,2.71,1.85
2.68,3.44,2.76,1.95
2.65,3.38,2.59,1.82
2.74,3.50,2.63,1.96
2.62,3.32,2.54,1.88
2.78,3.44,2.64,1.98
2.66,3.31,2.54,1.88
2.79,3.44,2.70,1.94
2.75,3.33,2.66,1.74
2.84,3.43,2.81,1.88
2.78,3.35,2.66,1.80
2.83,3.48,2.78,1.84
2.72,3.37,2.60,1.78
2.80,3.51,2.71,1.94
2.69,3.43,2.60,1.83
2.74,3.56,2.67,1.96
2.63,3.44,2.57,1.92
2.70,3.51,2.65,1.99
2.62,3.37,2.52,1.79
