top, topMid, botMid, bot
4.14,4.25,2.72,1.04
4.15,4.25,2.72,1.04
4.15,4.24,2.73,1.04
4.15,4.24,2.73,1.04
4.15,4.25,2.73,1.04
4.15,4.24,2.73,1.02
4.15,4.24,2.73,1.03
4.15,4.24,2.72,1.03
4.15,4.24,2.72,1.04
4.15,4.23,2.72,1.04
4.14,4.23,2.72,1.04
4.14,4.22,2.72,1.04
4.13,4.23,2.72,1.04
4.13,4.21,2.72,1.04
4.14,4.22,2.72,1.04
4.14,4.23,2.72,1.04
4.14,4.23,2.73,1.04
4.14,4.24,2.73,1.03
4.14,4.24,2.72,1.04
4.14,4.24,2.72,1.04
4.14,4.24,2.73,1.03
4.14,4.24,2.73,1.02
4.14,4.24,2.73,1.02
4.14,4.24,2.74,1.01
4.14,4.24,2.74,1.01
4.14,4.24,2.74,1.01
4.14,4.25,2.74,1.01
4.14,4.25,2.75,1.01
4.14,4.25,2.75,1.01
4.14,4.25,2.75,1.01
4.14,4.26,2.75,1.02
4.15,4.26,2.75,1.03
4.14,4.26,2.75,1.03
4.14,4.25,2.75,1.03
4.14,4.25,2.76,1.02
4.15,4.25,2.76,1.02
4.15,4.26,2.76,1.03
4.15,4.26,2.76,1.02
4.15,4.26,2.76,1.03
4.15,4.26,2.76,1.02
4.15,4.26,2.77,1.02
4.15,4.26,2.77,1.02
4.15,4.26,2.77,1.03
4.15,4.26,2.77,1.04
4.15,4.27,2.77,1.04
4.15,4.26,2.76,1.03
4.15,4.26,2.77,1.03
4.15,4.26,2.77,1.03
4.15,4.26,2.77,1.03
4.15,4.26,2.76,1.03
4.15,4.26,2.77,1.04
4.15,4.26,2.77,1.04
4.15,4.26,2.77,1.04
4.15,4.27,2.77,1.04
4.15,4.27,2.77,1.04
4.15,4.26,2.77,1.04
4.15,4.26,2.77,1.04
4.16,4.26,2.77,1.04
4.15,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.78,1.04
4.16,4.27,2.78,1.05
4.17,4.27,2.77,1.05
4.16,4.27,2.77,1.05
4.16,4.27,2.77,1.05
4.16,4.27,2.77,1.05
4.16,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.77,1.04
4.16,4.27,2.78,1.05
4.16,4.27,2.78,1.04
4.16,4.27,2.78,1.04
4.16,4.27,2.78,1.05
4.15,4.27,2.78,1.05
4.15,4.27,2.78,1.05
4.15,4.27,2.77,1.05
4.15,4.27,2.77,1.05
4.15,4.27,2.78,1.05
4.15,4.27,2.78,1.05
4.15,4.27,2.79,1.05
4.16,4.27,2.79,1.05
4.16,4.26,2.78,1.05
4.15,4.26,2.78,1.05
4.16,4.26,2.78,1.05
4.16,4.26,2.77,1.05
4.16,4.25,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.26,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.25,2.77,1.05
4.15,4.24,2.77,1.04
4.15,4.24,2.77,1.04
4.15,4.23,2.76,1.04
4.15,4.23,2.76,1.04
4.15,4.22,2.76,1.04
4.14,4.22,2.76,1.04
4.14,4.22,2.76,1.03
4.14,4.22,2.76,1.04
4.15,4.22,2.76,1.04
4.14,4.22,2.76,1.02
4.13,4.22,2.76,1.02
4.12,4.21,2.76,1.02
4.11,4.20,2.76,1.02
4.10,4.19,2.76,1.02
4.09,4.19,2.76,1.02
4.09,4.19,2.76,1.02
4.07,4.19,2.76,1.03
4.08,4.19,2.76,1.02
4.08,4.19,2.77,1.02
4.08,4.19,2.77,1.02
4.08,4.19,2.76,1.02
4.08,4.19,2.76,1.03
4.08,4.19,2.76,1.03
4.08,4.19,2.75,1.03
4.08,4.18,2.76,1.03
4.08,4.18,2.76,1.03
4.08,4.18,2.75,1.04
4.08,4.17,2.76,1.04
4.08,4.17,2.76,1.04
4.09,4.17,2.76,1.04
4.09,4.17,2.76,1.04
4.08,4.17,2.75,1.04
4.09,4.17,2.75,1.04
4.09,4.17,2.75,1.04
4.09,4.17,2.74,1.04
4.10,4.17,2.74,1.04
4.10,4.17,2.74,1.04
4.10,4.17,2.74,1.04
4.10,4.17,2.74,1.04
4.10,4.17,2.74,1.04
4.10,4.18,2.74,1.04
4.10,4.18,2.75,1.04
4.10,4.17,2.75,1.04
4.10,4.17,2.75,1.04
4.11,4.18,2.75,1.04
4.10,4.18,2.75,1.03
4.10,4.18,2.75,1.04
4.11,4.18,2.76,1.04
4.11,4.18,2.75,1.04
4.11,4.18,2.75,1.03
4.11,4.17,2.75,1.03
4.10,4.17,2.75,1.03
4.10,4.17,2.75,1.03
4.10,4.18,2.75,1.03
4.10,4.18,2.75,1.03
4.10,4.19,2.75,1.03
4.11,4.19,2.75,1.03
4.11,4.19,2.76,1.03
4.11,4.19,2.75,1.04
4.11,4.19,2.75,1.03
4.11,4.19,2.75,1.03
4.11,4.19,2.75,1.03
4.11,4.18,2.75,1.03
4.11,4.19,2.75,1.03
4.11,4.19,2.76,1.03
4.11,4.20,2.76,1.03
4.11,4.20,2.76,1.03
4.11,4.21,2.77,1.04
4.11,4.21,2.77,1.04
4.11,4.21,2.77,1.04
4.11,4.21,2.76,1.05
4.12,4.21,2.77,1.05
4.12,4.21,2.77,1.05
4.12,4.22,2.77,1.05
4.12,4.22,2.77,1.05
4.12,4.22,2.77,1.05
4.13,4.22,2.78,1.05
4.13,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.79,1.05
4.14,4.23,2.79,1.05
4.15,4.23,2.79,1.04
4.14,4.23,2.79,1.05
4.15,4.23,2.79,1.05
4.15,4.24,2.79,1.05
4.15,4.24,2.79,1.05
4.14,4.24,2.79,1.05
4.15,4.24,2.79,1.05
4.14,4.23,2.78,1.04
4.14,4.23,2.78,1.05
4.15,4.23,2.78,1.05
4.15,4.23,2.78,1.05
4.15,4.23,2.77,1.05
4.14,4.23,2.77,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.77,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.14,4.23,2.78,1.05
4.15,4.24,2.78,1.05
4.14,4.23,2.77,1.05
4.14,4.24,2.78,1.05
4.14,4.23,2.77,1.05
4.15,4.23,2.77,1.05
4.15,4.23,2.77,1.05
4.15,4.23,2.77,1.05
4.14,4.23,2.77,1.04
4.14,4.24,2.77,1.04
4.14,4.23,2.77,1.04
4.14,4.23,2.77,1.05
4.14,4.23,2.77,1.05
4.14,4.23,2.77,1.05
4.14,4.23,2.77,1.05
4.14,4.22,2.77,1.04
4.14,4.22,2.77,1.04
4.15,4.22,2.76,1.05
4.15,4.22,2.77,1.05
4.14,4.21,2.77,1.05
4.14,4.21,2.77,1.05
4.14,4.21,2.77,1.05
4.14,4.20,2.77,1.05
4.14,4.21,2.77,1.04
4.14,4.21,2.77,1.04
4.14,4.21,2.77,1.05
4.13,4.21,2.77,1.05
4.13,4.20,2.76,1.05
4.13,4.20,2.76,1.05
4.13,4.20,2.76,1.05
4.12,4.19,2.76,1.05
4.12,4.19,2.76,1.05
4.12,4.19,2.77,1.05
4.12,4.18,2.76,1.05
4.12,4.18,2.76,1.05
4.12,4.18,2.76,1.05
4.12,4.18,2.76,1.05
4.12,4.17,2.76,1.05
4.12,4.17,2.76,1.05
4.12,4.17,2.76,1.05
4.12,4.16,2.76,1.05
4.13,4.15,2.76,1.05
4.13,4.15,2.76,1.05
4.13,4.13,2.76,1.05
4.12,4.12,2.76,1.05
4.12,4.11,2.76,1.05
4.12,4.10,2.76,1.05
4.13,4.10,2.76,1.05
4.13,4.09,2.76,1.05
4.13,4.09,2.76,1.05
4.12,4.09,2.76,1.05
4.12,4.08,2.76,1.05
4.12,4.08,2.76,1.05
4.12,4.08,2.76,1.04
4.12,4.08,2.75,1.03
4.11,4.08,2.75,1.04
4.10,4.08,2.75,1.04
4.09,4.09,2.76,1.04
4.09,4.09,2.76,1.04
4.08,4.09,2.76,1.04
4.08,4.10,2.76,1.04
4.07,4.09,2.75,1.04
4.07,4.09,2.75,1.04
4.07,4.09,2.74,1.03
4.06,4.08,2.74,1.03
4.06,4.07,2.74,1.03
4.05,4.07,2.73,1.03
4.05,4.06,2.73,1.03
4.05,4.06,2.72,1.03
4.04,4.06,2.72,1.03
4.04,4.06,2.72,1.03
4.04,4.05,2.72,1.03
4.04,4.05,2.72,1.03
4.04,4.06,2.72,1.03
4.05,4.06,2.72,1.03
4.05,4.06,2.72,1.03
4.04,4.06,2.72,1.03
4.04,4.06,2.72,1.03
4.04,4.06,2.72,1.04
4.04,4.06,2.72,1.04
4.04,4.06,2.72,1.04
4.05,4.06,2.72,1.04
4.05,4.06,2.72,1.04
4.05,4.06,2.72,1.04
4.05,4.06,2.72,1.04
4.06,4.06,2.71,1.04
4.06,4.06,2.71,1.04
4.07,4.06,2.71,1.03
4.07,4.06,2.71,1.04
4.06,4.06,2.71,1.04
4.06,4.06,2.71,1.04
4.07,4.06,2.71,1.04
4.06,4.06,2.71,1.04
4.06,4.06,2.71,1.04
4.06,4.07,2.70,1.03
4.06,4.07,2.71,1.03
4.06,4.07,2.71,1.03
4.06,4.07,2.71,1.03
4.06,4.07,2.71,1.04
4.06,4.08,2.72,1.03
4.06,4.08,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.02
4.07,4.09,2.72,1.02
4.07,4.10,2.73,1.02
4.07,4.09,2.73,1.02
4.07,4.09,2.73,1.02
4.07,4.09,2.74,1.01
4.07,4.09,2.74,1.01
4.07,4.09,2.73,1.02
4.06,4.09,2.73,1.03
4.06,4.09,2.74,1.02
4.06,4.09,2.73,1.02
4.06,4.09,2.73,1.02
4.06,4.09,2.73,1.02
4.07,4.09,2.73,1.02
4.07,4.09,2.72,1.02
4.07,4.09,2.72,1.02
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.73,1.03
4.07,4.07,2.73,1.03
4.07,4.07,2.73,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.72,1.03
4.07,4.07,2.73,1.03
4.07,4.07,2.73,1.03
4.07,4.08,2.73,1.02
4.07,4.08,2.73,1.03
4.07,4.08,2.73,1.03
4.07,4.08,2.73,1.03
4.07,4.08,2.72,1.03
4.07,4.07,2.72,1.02
4.07,4.07,2.73,1.03
4.07,4.07,2.73,1.02
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.01
4.07,4.08,2.72,1.02
4.07,4.08,2.73,1.03
4.07,4.09,2.73,1.03
4.07,4.09,2.73,1.03
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.03
4.07,4.08,2.72,1.04
4.07,4.08,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.03
4.07,4.09,2.72,1.02
4.07,4.09,2.72,1.02
4.07,4.09,2.72,1.02
4.08,4.09,2.72,1.03
4.08,4.09,2.72,1.02
4.08,4.08,2.72,1.03
4.08,4.09,2.72,1.03
4.08,4.09,2.72,1.03
4.08,4.08,2.72,1.03
4.08,4.08,2.72,1.03
4.07,4.09,2.73,1.03
4.07,4.09,2.72,1.02
4.07,4.09,2.72,1.02
4.07,4.09,2.71,1.03
4.07,4.08,2.71,1.03
4.07,4.09,2.70,1.03
4.07,4.09,2.70,1.03
4.08,4.10,2.69,1.03
4.08,4.10,2.70,1.03
4.08,4.10,2.69,1.04
4.08,4.10,2.70,1.04
4.08,4.10,2.70,1.04
4.08,4.09,2.69,1.04
4.08,4.09,2.69,1.04
4.08,4.09,2.69,1.04
4.08,4.09,2.70,1.04
4.08,4.09,2.70,1.04
4.08,4.09,2.71,1.04
4.08,4.09,2.70,1.04
4.08,4.10,2.70,1.03
4.08,4.10,2.70,1.03
4.08,4.10,2.70,1.03
4.08,4.10,2.70,1.03
4.08,4.10,2.70,1.03
4.08,4.09,2.70,1.03
4.08,4.09,2.70,1.03
4.08,4.09,2.69,1.03
4.08,4.09,2.69,1.03
4.08,4.09,2.68,1.03
4.08,4.09,2.69,1.03
4.08,4.09,2.69,1.03
4.08,4.09,2.69,1.04
4.08,4.10,2.69,1.03
4.09,4.10,2.68,1.03
4.09,4.09,2.68,1.04
4.08,4.09,2.68,1.03
4.08,4.09,2.67,1.03
4.08,4.09,2.67,1.03
4.08,4.09,2.68,1.03
4.08,4.09,2.67,1.03
4.07,4.09,2.67,1.03
4.08,4.09,2.67,1.03
4.08,4.09,2.67,1.03
4.07,4.10,2.66,1.03
4.07,4.09,2.66,1.03
4.06,4.09,2.65,1.03
4.06,4.09,2.65,1.03
4.05,4.09,2.64,1.03
4.05,4.09,2.64,1.03
4.05,4.09,2.63,1.03
4.05,4.09,2.63,1.03
4.05,4.08,2.62,1.03
4.04,4.08,2.61,1.03
4.04,4.08,2.59,1.03
4.03,4.08,2.58,1.03
4.02,4.08,2.57,1.02
4.02,4.07,2.55,1.02
4.01,4.07,2.53,1.02
4.01,4.07,2.53,1.02
4.00,4.06,2.51,1.02
4.00,4.06,2.51,1.02
3.99,4.06,2.50,1.02
3.99,4.06,2.50,1.02
3.99,4.06,2.50,1.02
3.99,4.06,2.50,1.01
3.98,4.06,2.50,1.01
3.98,4.06,2.51,1.01
3.98,4.06,2.51,1.01
3.99,4.06,2.50,1.01
3.98,4.06,2.50,1.02
3.98,4.06,2.49,1.02
3.98,4.06,2.48,1.02
3.99,4.05,2.47,1.02
3.99,4.03,2.45,1.01
3.97,4.00,2.43,1.01
3.97,3.98,2.41,1.00
3.97,3.97,2.39,0.99
3.97,3.96,2.38,0.98
3.97,3.95,2.36,0.97
3.97,3.95,2.33,0.96
3.97,3.95,2.32,0.96
3.97,3.94,2.32,0.96
3.97,3.94,2.32,0.95
3.97,3.94,2.32,0.95
3.97,3.94,2.33,0.95
3.97,3.94,2.33,0.94
3.97,3.94,2.33,0.94
3.97,3.93,2.33,0.94
3.97,3.93,2.33,0.94
3.96,3.92,2.34,0.94
3.96,3.92,2.34,0.94
3.95,3.93,2.34,0.94
3.96,3.93,2.35,0.94
3.96,3.94,2.35,0.94
3.97,3.95,2.36,0.94
3.97,3.95,2.36,0.94
3.97,3.95,2.37,0.94
3.97,3.95,2.37,0.94
3.97,3.95,2.37,0.95
3.97,3.96,2.38,0.95
3.97,3.96,2.38,0.95
3.97,3.96,2.39,0.95
3.97,3.96,2.39,0.95
3.96,3.96,2.39,0.95
3.96,3.96,2.39,0.95
3.96,3.96,2.39,0.95
3.96,3.95,2.40,0.95
3.95,3.95,2.40,0.95
3.95,3.95,2.40,0.95
3.96,3.96,2.40,0.95
3.96,3.96,2.40,0.95
3.96,3.96,2.41,0.95
3.96,3.96,2.41,0.95
3.96,3.97,2.41,0.95
3.96,3.97,2.41,0.95
3.96,3.96,2.41,0.96
3.96,3.96,2.41,0.96
3.96,3.96,2.41,0.95
3.96,3.96,2.42,0.95
3.96,3.97,2.42,0.96
3.97,3.97,2.42,0.96
3.97,3.98,2.42,0.96
3.97,3.98,2.42,0.95
3.97,3.98,2.42,0.95
3.97,3.99,2.42,0.96
3.97,3.99,2.42,0.96
3.97,3.99,2.43,0.96
3.97,3.99,2.43,0.96
3.97,3.99,2.44,0.96
3.97,3.99,2.44,0.96
3.97,3.99,2.44,0.96
3.97,3.98,2.44,0.96
3.96,3.99,2.44,0.96
3.96,3.98,2.44,0.96
3.96,3.98,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.96,2.44,0.96
3.97,3.96,2.44,0.96
3.97,3.95,2.43,0.96
3.97,3.95,2.43,0.95
3.96,3.96,2.43,0.96
3.97,3.96,2.43,0.96
3.97,3.96,2.43,0.96
3.97,3.97,2.43,0.97
3.97,3.97,2.44,0.97
3.96,3.97,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.98,2.44,0.96
3.96,3.98,2.44,0.97
3.97,3.98,2.44,0.97
3.97,3.98,2.44,0.97
3.96,3.98,2.45,0.97
3.96,3.98,2.45,0.97
3.97,3.98,2.45,0.97
3.96,3.98,2.45,0.96
3.96,3.98,2.45,0.96
3.96,3.97,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.97,2.44,0.96
3.96,3.98,2.45,0.96
3.96,3.98,2.45,0.96
3.96,3.98,2.45,0.96
3.96,3.99,2.45,0.96
3.97,3.99,2.45,0.96
3.97,3.99,2.45,0.96
3.97,3.99,2.45,0.97
3.97,3.98,2.45,0.97
3.97,3.98,2.45,0.97
3.96,3.98,2.45,0.97
3.96,3.98,2.45,0.97
3.96,3.99,2.45,0.97
3.96,3.99,2.45,0.97
3.96,3.99,2.45,0.96
3.96,3.99,2.45,0.97
3.96,3.99,2.45,0.98
3.96,3.99,2.45,0.98
3.96,3.98,2.45,0.98
3.95,3.98,2.45,0.97
3.95,3.98,2.45,0.97
3.95,3.98,2.45,0.97
3.94,3.98,2.45,0.97
3.94,3.98,2.45,0.97
3.94,3.98,2.44,0.96
3.94,3.99,2.45,0.96
3.94,3.99,2.45,0.96
3.94,3.99,2.45,0.96
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.94,3.99,2.45,0.97
3.94,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.97
3.95,3.99,2.45,0.98
3.95,3.99,2.45,0.98
3.95,3.99,2.45,0.98
3.95,3.99,2.45,0.98
3.96,3.99,2.46,0.98
3.96,3.98,2.46,0.98
3.96,3.98,2.46,0.98
3.96,3.96,2.45,0.97
3.96,3.96,2.45,0.97
3.95,3.96,2.45,0.96
3.95,3.97,2.45,0.96
3.95,3.97,2.45,0.96
3.95,3.97,2.45,0.96
3.94,3.97,2.45,0.96
3.94,3.97,2.45,0.97
3.93,3.97,2.47,0.97
3.92,3.96,2.46,0.97
3.92,3.96,2.47,0.97
3.92,3.96,2.47,0.96
3.92,3.96,2.46,0.97
3.93,3.97,2.46,0.97
3.93,3.97,2.46,0.97
3.93,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.93,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.94,3.97,2.46,0.97
3.95,3.97,2.47,0.98
3.95,3.97,2.47,0.98
3.95,3.98,2.47,0.98
3.94,3.98,2.47,0.97
3.95,3.98,2.47,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.97
3.96,3.99,2.49,0.97
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.98,2.48,0.98
3.96,3.99,2.49,0.98
3.96,3.99,2.50,0.97
3.96,3.99,2.49,0.97
3.96,3.99,2.49,0.98
3.96,3.99,2.49,0.97
3.96,3.99,2.49,0.97
3.97,3.99,2.49,0.97
3.97,3.99,2.49,0.97
3.96,3.99,2.49,0.97
3.96,3.99,2.49,0.98
3.96,3.99,2.49,0.98
3.96,3.99,2.49,0.98
3.96,3.99,2.49,0.98
3.96,3.99,2.49,0.98
3.97,3.99,2.49,0.98
3.97,3.99,2.49,0.98
3.97,3.99,2.49,0.98
3.97,3.99,2.49,0.97
3.97,3.99,2.49,0.97
3.96,3.99,2.50,0.97
3.97,4.00,2.50,0.97
3.96,4.00,2.49,0.97
3.96,4.00,2.48,0.97
3.96,3.99,2.49,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.48,0.98
3.96,3.99,2.49,0.98
3.96,3.98,2.48,0.98
3.96,3.98,2.49,0.97
3.96,3.97,2.49,0.96
3.96,3.98,2.49,0.97
3.96,3.97,2.48,0.96
3.96,3.97,2.49,0.97
3.96,3.97,2.49,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.96,3.98,2.48,0.96
3.96,3.98,2.48,0.97
3.96,3.97,2.48,0.96
3.96,3.97,2.48,0.96
3.96,3.97,2.48,0.96
3.97,3.96,2.48,0.96
3.96,3.96,2.48,0.97
3.96,3.96,2.48,0.96
3.96,3.97,2.48,0.97
3.97,3.97,2.48,0.97
3.97,3.98,2.48,0.97
3.96,3.98,2.48,0.97
3.97,3.98,2.48,0.97
3.97,3.97,2.48,0.97
3.97,3.97,2.48,0.97
3.98,3.97,2.48,0.97
3.98,3.97,2.48,0.97
3.98,3.97,2.48,0.96
3.98,3.96,2.49,0.97
3.98,3.96,2.49,0.97
3.98,3.95,2.49,0.97
3.98,3.94,2.49,0.97
3.97,3.92,2.49,0.97
3.97,3.91,2.49,0.97
3.97,3.91,2.49,0.97
3.97,3.90,2.49,0.97
3.98,3.90,2.49,0.97
3.98,3.90,2.49,0.97
3.98,3.90,2.49,0.97
3.98,3.90,2.49,0.97
3.98,3.89,2.49,0.97
3.97,3.90,2.49,0.96
3.98,3.91,2.49,0.97
3.98,3.91,2.49,0.97
3.99,3.91,2.48,0.96
3.99,3.92,2.48,0.96
3.99,3.92,2.48,0.97
3.99,3.93,2.48,0.97
3.99,3.92,2.48,0.96
3.99,3.93,2.48,0.97
3.99,3.93,2.49,0.97
3.99,3.92,2.49,0.97
3.99,3.92,2.49,0.97
3.99,3.93,2.50,0.97
3.99,3.93,2.49,0.98
3.99,3.93,2.49,0.98
3.98,3.93,2.50,0.97
3.98,3.93,2.50,0.97
3.99,3.93,2.50,0.98
3.99,3.93,2.50,0.98
3.99,3.94,2.50,0.97
3.99,3.94,2.49,0.97
3.99,3.94,2.49,0.98
3.99,3.94,2.50,0.98
3.99,3.94,2.50,0.98
3.99,3.94,2.50,0.98
3.99,3.94,2.50,0.99
3.99,3.95,2.50,0.99
3.99,3.95,2.50,0.98
4.00,3.95,2.50,0.98
4.00,3.94,2.51,0.98
4.00,3.95,2.51,0.98
4.01,3.95,2.51,0.98
4.01,3.95,2.51,0.98
4.01,3.95,2.51,0.98
4.01,3.95,2.51,0.98
4.01,3.95,2.52,0.98
4.01,3.96,2.51,0.98
4.01,3.96,2.51,0.98
4.01,3.95,2.51,0.98
4.02,3.95,2.51,0.98
4.02,3.95,2.52,0.98
4.02,3.95,2.51,0.98
4.02,3.95,2.51,0.98
4.01,3.95,2.51,0.97
4.01,3.95,2.51,0.98
4.01,3.95,2.51,0.98
4.01,3.95,2.52,0.97
4.01,3.95,2.51,0.97
4.00,3.95,2.52,0.97
4.00,3.95,2.51,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.96,2.52,0.97
4.01,3.96,2.52,0.97
4.01,3.96,2.52,0.97
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.97
4.01,3.95,2.52,0.96
4.01,3.96,2.52,0.97
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.96
4.01,3.96,2.52,0.97
4.01,3.96,2.52,0.97
4.02,3.96,2.52,0.97
4.02,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.53,0.97
4.01,3.95,2.53,0.96
4.01,3.95,2.51,0.97
4.01,3.95,2.52,0.96
4.00,3.95,2.52,0.97
4.00,3.95,2.52,0.97
4.00,3.95,2.52,0.97
4.00,3.95,2.52,0.97
4.00,3.95,2.52,0.97
4.01,3.95,2.53,0.97
4.01,3.95,2.53,0.98
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.51,0.97
4.01,3.95,2.51,0.97
4.01,3.95,2.51,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.96
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.95,2.52,0.97
4.01,3.94,2.52,0.97
4.01,3.94,2.52,0.97
4.01,3.94,2.52,0.97
4.01,3.93,2.52,0.98
4.01,3.93,2.52,0.98
4.01,3.93,2.52,0.98
4.01,3.93,2.52,0.98
4.01,3.93,2.52,0.98
4.01,3.93,2.52,0.99
4.00,3.92,2.52,0.99
4.00,3.91,2.52,0.99
4.00,3.91,2.52,0.99
4.00,3.90,2.53,0.99
4.00,3.90,2.53,0.99
4.01,3.90,2.51,0.99
4.01,3.90,2.51,1.00
4.01,3.90,2.51,1.00
4.01,3.90,2.51,1.00
4.01,3.90,2.51,1.00
4.01,3.90,2.51,1.00
4.01,3.89,2.51,1.00
4.01,3.90,2.52,1.01
4.00,3.89,2.52,1.01
4.01,3.87,2.52,1.01
4.01,3.86,2.52,1.00
4.00,3.86,2.52,1.00
4.00,3.85,2.52,1.00
4.00,3.85,2.52,1.00
4.00,3.85,2.53,1.00
4.00,3.86,2.53,1.00
4.00,3.87,2.53,1.01
4.00,3.86,2.53,1.01
4.00,3.86,2.53,1.01
4.00,3.87,2.52,1.01
4.00,3.87,2.52,1.01
4.00,3.87,2.53,1.01
4.00,3.87,2.53,1.01
4.00,3.87,2.53,1.02
4.01,3.87,2.53,1.01
4.01,3.87,2.53,1.02
4.01,3.87,2.53,1.02
4.01,3.88,2.53,1.02
4.01,3.88,2.53,1.02
4.01,3.88,2.54,1.02
4.01,3.87,2.54,1.03
4.01,3.87,2.54,1.04
4.01,3.87,2.54,1.04
4.01,3.87,2.54,1.05
4.02,3.88,2.54,1.05
4.02,3.88,2.54,1.05
4.02,3.88,2.54,1.06
4.02,3.88,2.54,1.06
4.02,3.88,2.54,1.07
4.02,3.88,2.55,1.08
4.02,3.87,2.55,1.08
4.02,3.87,2.55,1.09
4.02,3.87,2.55,1.10
4.01,3.87,2.54,1.11
4.02,3.86,2.54,1.12
4.01,3.86,2.54,1.13
4.02,3.87,2.54,1.14
4.02,3.87,2.54,1.15
4.02,3.88,2.54,1.16
4.02,3.88,2.54,1.16
4.02,3.89,2.54,1.17
4.02,3.88,2.54,1.17
4.02,3.89,2.54,1.18
4.02,3.89,2.54,1.19
4.02,3.89,2.54,1.19
4.02,3.89,2.54,1.19
4.02,3.89,2.54,1.19
4.01,3.89,2.55,1.19
4.01,3.89,2.54,1.20
4.01,3.89,2.54,1.19
4.02,3.89,2.54,1.20
4.01,3.89,2.54,1.20
4.01,3.89,2.54,1.20
4.02,3.89,2.55,1.20
4.02,3.89,2.55,1.20
4.03,3.90,2.55,1.20
4.02,3.90,2.56,1.20
4.03,3.90,2.55,1.20
